LinkID, SrcID, DstID, MaxBW, UpResidue, DownResidue, Cost, PhyDistance
869,9,24,10,4,1,84,85
870,73,41,10,10,4,80,21
871,72,114,10,1,6,33,23
872,162,164,10,9,4,74,39
873,16,127,10,8,2,36,32
874,110,48,10,2,10,68,68
875,37,193,10,4,1,16,30
876,15,97,10,8,5,13,21
877,178,189,10,7,7,77,92
878,183,186,10,7,3,19,75
879,185,135,10,9,2,49,8
880,135,33,10,10,2,94,53
881,179,154,10,7,10,50,59
882,98,118,10,7,9,2,84
883,182,111,10,2,5,60,45
884,34,98,10,4,5,97,88
885,15,141,10,10,6,7,13
886,7,2,10,2,10,8,43
887,138,15,10,3,5,47,100
888,36,40,10,2,6,59,10
889,154,17,10,10,3,91,92
890,20,149,10,9,10,8,51
891,8,175,10,8,6,64,53
892,112,91,10,7,7,38,77
893,135,87,10,9,10,19,82
894,127,78,10,1,7,81,80
895,149,80,10,9,1,78,52
896,98,100,10,1,2,75,93
897,198,165,10,5,6,42,96
898,45,18,10,4,9,51,83
899,155,135,10,2,10,38,31
900,146,66,10,5,9,5,6
901,185,128,10,2,3,58,60
902,139,137,10,1,9,35,50
903,192,189,10,6,5,77,14
904,126,96,10,6,10,63,5
905,42,154,10,4,5,63,37
906,80,43,10,9,7,26,24
907,18,56,10,6,5,31,47
908,97,27,10,4,7,41,16
909,195,50,10,1,1,56,5
910,142,38,10,7,9,45,75
911,35,50,10,7,2,82,21
912,107,199,10,8,9,62,70
913,185,154,10,10,9,44,98
914,195,127,10,8,4,85,17
915,49,162,10,8,5,34,27
916,86,36,10,7,4,77,26
917,96,7,10,4,5,24,23
918,169,98,10,3,4,24,65
919,1,93,10,2,4,91,38
920,86,138,10,9,1,23,37
921,112,63,10,2,4,74,29
922,53,170,10,8,7,96,46
923,28,196,10,8,7,100,76
924,2,184,10,10,1,66,4
925,15,93,10,1,3,19,29
926,54,31,10,8,6,43,14
927,24,184,10,3,6,47,30
928,154,74,10,4,9,73,31
929,13,61,10,5,9,99,44
930,154,199,10,9,9,29,33
931,134,13,10,6,8,44,18
932,188,148,10,9,3,99,29
933,156,174,10,8,6,86,65
934,171,197,10,9,8,34,75
935,52,93,10,8,1,63,6
936,20,199,10,10,10,43,39
937,166,39,10,3,5,30,67
938,129,175,10,4,7,8,37
939,195,90,10,2,2,3,8
940,149,127,10,10,9,77,34
941,133,132,10,5,7,96,8
942,16,36,10,7,9,1,71
943,113,19,10,10,9,61,2
944,187,75,10,4,4,77,22
945,198,186,10,3,3,3,23
946,156,185,10,6,1,2,37
947,125,133,10,2,5,42,57
948,187,5,10,3,3,81,9
949,177,114,10,1,6,23,37
950,25,53,10,10,6,9,78
951,151,77,10,7,10,13,99
952,38,160,10,9,6,86,9
953,166,186,10,8,6,47,27
954,92,78,10,3,4,41,50
955,168,172,10,7,3,9,70
956,159,53,10,6,10,90,37
957,172,125,10,8,5,10,14
958,158,69,10,3,4,71,69
959,128,76,10,4,4,49,98
960,104,174,10,7,4,50,53
961,64,61,10,2,10,10,85
962,45,105,10,9,6,91,12
963,126,129,10,3,6,47,66
964,4,56,10,9,4,58,40
965,44,42,10,9,4,92,73
966,13,22,10,6,9,26,14
967,124,188,10,5,1,4,45
968,124,120,10,4,6,77,38
969,1,76,10,7,10,74,55
970,79,37,10,5,1,15,75
971,150,30,10,1,10,70,41
972,1,191,10,4,8,6,10
973,133,84,10,2,2,41,28
974,147,0,10,3,3,34,63
975,52,141,10,7,4,63,69
976,125,90,10,10,10,30,100
977,159,115,10,10,10,96,6
978,65,161,10,1,7,60,46
979,102,53,10,3,9,48,57
980,173,99,10,6,9,93,41
981,29,33,10,1,5,65,43
982,170,134,10,4,9,70,34
983,150,16,10,8,1,62,87
984,188,5,10,1,1,83,40
985,187,4,10,1,4,3,95
986,177,167,10,2,2,9,41
987,161,7,10,9,7,93,80
988,190,49,10,3,7,69,59
989,131,185,10,10,7,86,33
990,100,55,10,6,2,23,66
991,101,44,10,4,10,34,80
992,152,37,10,1,8,34,96
993,15,132,10,8,9,45,85
994,35,97,10,2,6,87,16
995,120,8,10,3,1,12,48
996,93,52,10,1,4,61,15
997,164,79,10,10,7,78,90
998,113,96,10,3,6,61,78
999,26,19,10,8,7,17,57
1000,77,162,10,5,2,55,6
1001,30,171,10,6,7,14,1
1002,185,53,10,8,8,98,64
1003,75,125,10,2,5,21,12
1004,133,147,10,5,8,74,71
1005,52,105,10,3,3,58,17
1006,8,171,10,2,2,89,9
1007,142,72,10,2,10,6,52
1008,116,110,10,4,1,64,73
1009,29,95,10,6,6,23,51
1010,30,103,10,8,2,8,56
1011,116,128,10,10,3,28,82
1012,71,186,10,7,10,15,38
1013,23,150,10,4,6,34,19
1014,80,34,10,9,10,36,51
1015,184,25,10,3,6,50,4
1016,150,86,10,1,3,5,44
1017,129,135,10,10,2,26,1
1018,86,118,10,1,5,13,27
1019,190,139,10,3,9,67,83
1020,85,155,10,3,1,77,22
1021,124,99,10,7,1,78,42
1022,118,97,10,2,5,39,6
1023,27,47,10,4,1,8,74
1024,45,156,10,1,3,85,87
1025,96,155,10,6,6,69,20
1026,47,166,10,9,10,94,85
1027,146,186,10,4,4,67,92
1028,170,111,10,8,10,97,85
1029,157,116,10,2,10,62,88
1030,171,176,10,10,3,37,64
1031,154,159,10,2,2,36,97
1032,75,52,10,3,5,67,27
1033,14,130,10,1,6,52,41
1034,197,48,10,5,7,93,25
1035,106,60,10,2,5,1,35
1036,50,198,10,8,8,68,72
1037,19,73,10,2,5,24,82
1038,95,13,10,4,8,54,18
1039,192,1,10,5,8,98,24
1040,38,24,10,5,8,84,2
1041,153,56,10,9,9,41,71
1042,148,197,10,9,4,82,86
1043,32,45,10,3,9,39,71
1044,28,24,10,1,2,87,15
1045,16,100,10,1,1,54,59
1046,151,185,10,2,9,60,68
1047,24,170,10,5,4,75,61
1048,185,151,10,10,9,42,13
1049,108,18,10,4,9,41,37
1050,53,80,10,10,2,32,23
1051,31,6,10,5,7,32,41
1052,88,37,10,2,4,45,58
1053,173,43,10,7,5,71,93
1054,173,18,10,2,3,50,7
1055,31,167,10,5,9,89,47
1056,103,91,10,2,1,30,47
1057,135,181,10,2,5,6,13
1058,167,53,10,9,10,3,70
1059,113,147,10,6,7,21,99
1060,186,61,10,7,4,80,93
1061,108,129,10,6,7,59,54
1062,65,90,10,10,5,42,13
1063,48,151,10,7,1,41,73
1064,35,6,10,10,10,64,75
1065,68,74,10,3,5,82,77
1066,137,18,10,3,9,10,32
1067,19,8,10,3,10,88,4
1068,130,199,10,10,7,90,73
1069,83,154,10,7,8,8,45
1070,176,4,10,8,5,86,86
1071,78,187,10,3,3,63,38
1072,134,15,10,7,8,70,15
1073,34,97,10,10,8,87,47
1074,184,59,10,7,3,40,67
1075,135,83,10,1,1,46,62
1076,64,99,10,9,6,50,66
1077,125,109,10,1,8,42,57
1078,65,80,10,9,6,57,31
1079,12,133,10,5,4,3,68
1080,70,23,10,1,9,26,87
1081,25,51,10,10,10,83,4
1082,42,155,10,7,9,30,2
1083,110,30,10,5,8,23,49
1084,164,28,10,6,6,89,34
1085,107,44,10,10,3,71,7
1086,176,60,10,5,3,47,67
1087,16,117,10,2,5,25,12
1088,86,149,10,9,7,63,16
1089,123,15,10,9,9,22,22
1090,80,88,10,6,9,4,3
1091,74,116,10,1,7,66,6
1092,24,165,10,2,5,91,3
1093,182,125,10,5,6,92,33
1094,120,111,10,3,8,83,89
1095,105,111,10,6,8,90,79
1096,142,43,10,3,3,50,28
1097,25,173,10,1,3,48,85
1098,106,57,10,4,8,92,88
1099,118,47,10,1,8,68,62
1100,116,136,10,4,7,2,22
1101,119,68,10,9,10,34,17
1102,157,102,10,3,1,2,86
1103,116,187,10,2,7,59,87
1104,66,14,10,7,10,88,41
1105,82,119,10,2,8,13,91
1106,18,65,10,4,1,89,55
1107,111,69,10,8,4,37,70
1108,157,196,10,6,9,7,5
1109,1,25,10,8,9,46,89
1110,22,81,10,9,4,25,52
1111,186,74,10,10,3,4,29
1112,34,88,10,8,7,95,96
1113,92,127,10,5,1,26,5
1114,111,173,10,8,3,16,10
1115,76,92,10,1,8,84,26
1116,6,182,10,2,1,97,37
1117,87,194,10,5,1,24,20
1118,197,130,10,6,10,10,34
1119,171,10,10,10,6,7,25
1120,142,75,10,9,8,72,50
1121,195,35,10,1,2,96,93
1122,190,38,10,5,8,43,6
1123,156,140,10,5,4,26,9
1124,11,87,10,7,3,57,99
1125,128,112,10,10,8,73,67
1126,120,90,10,6,8,89,86
1127,148,172,10,9,8,87,77
1128,132,131,10,8,10,27,86
1129,57,52,10,3,4,14,8
1130,129,14,10,10,2,63,48
1131,170,147,10,1,4,96,94
1132,193,4,10,8,2,13,24
1133,68,43,10,9,9,95,51
1134,31,130,10,10,1,31,31
1135,122,75,10,8,2,95,99
1136,133,39,10,2,2,20,61
1137,158,174,10,2,5,96,43
1138,7,26,10,7,5,94,100
1139,130,153,10,1,7,72,98
1140,64,178,10,4,9,59,56
1141,13,60,10,1,7,67,69
1142,65,110,10,1,2,89,82
1143,38,187,10,4,6,90,75
1144,180,40,10,1,4,17,65
1145,48,35,10,1,8,87,84
1146,184,146,10,10,2,64,94
1147,70,130,10,4,3,12,78
1148,83,81,10,5,2,100,63
1149,118,101,10,4,7,1,56
1150,145,100,10,6,3,88,28
1151,86,152,10,4,6,93,24
1152,16,81,10,5,1,69,60
1153,55,61,10,6,4,6,70
1154,190,44,10,10,6,77,24
1155,70,142,10,2,8,74,12
1156,121,19,10,7,3,2,38
1157,142,96,10,3,4,89,99
1158,24,114,10,7,3,14,16
1159,67,81,10,3,1,38,46
1160,88,143,10,9,2,67,87
1161,155,194,10,7,5,50,33
1162,7,57,10,10,1,27,33
1163,159,195,10,9,7,15,11
1164,12,80,10,4,2,70,62
1165,147,49,10,5,7,22,55
1166,183,4,10,7,1,88,54
1167,98,158,10,5,8,61,91
1168,194,169,10,7,2,93,50
1169,159,155,10,7,8,22,17
1170,68,69,10,4,8,83,56
1171,164,75,10,4,8,9,77
1172,69,44,10,8,7,61,12
1173,143,160,10,8,10,19,49
1174,66,185,10,8,6,18,56
1175,104,61,10,8,10,61,75
1176,134,199,10,5,2,28,41
1177,9,105,10,6,3,66,90
1178,176,76,10,1,4,86,37
1179,107,94,10,7,4,66,84
1180,10,121,10,4,5,87,15
1181,31,61,10,5,10,74,83
1182,48,107,10,8,3,49,94
1183,17,173,10,8,6,67,91
1184,120,38,10,5,4,54,31
1185,158,18,10,2,7,8,40
1186,1,27,10,2,4,96,89
1187,178,108,10,7,5,2,46
1188,84,86,10,5,10,3,90
1189,146,85,10,3,6,35,52
1190,100,37,10,8,7,18,39
1191,86,150,10,2,4,27,18
1192,159,139,10,8,4,88,38
1193,197,114,10,6,2,19,29
1194,140,154,10,8,1,15,45
1195,3,23,10,9,3,88,85
1196,80,163,10,5,1,99,15
1197,56,150,10,6,8,79,30
1198,117,169,10,8,7,46,34
1199,169,107,10,6,5,79,14
1200,47,41,10,1,4,65,34
1201,15,3,10,9,8,96,69
1202,176,50,10,6,2,23,94
1203,94,89,10,4,3,3,25
1204,49,40,10,7,9,21,9
1205,186,20,10,2,1,6,75
1206,170,150,10,8,8,81,82
1207,21,6,10,5,5,70,71
1208,23,77,10,7,1,87,32
1209,124,74,10,2,4,31,21
1210,152,167,10,5,9,51,67
1211,89,160,10,1,9,11,35
1212,190,68,10,1,4,34,20
1213,101,197,10,9,3,50,96
1214,116,55,10,2,4,41,70
1215,26,92,10,3,9,83,72
1216,176,120,10,7,7,9,5
1217,19,190,10,3,6,60,98
1218,48,143,10,7,3,12,96
1219,178,93,10,3,7,82,98
1220,174,43,10,6,8,22,45
1221,84,169,10,5,5,77,7
1222,136,197,10,5,2,23,9
1223,140,14,10,4,10,60,37
1224,193,119,10,2,1,99,30
1225,83,172,10,2,3,27,81
1226,154,11,10,5,2,11,45
1227,111,130,10,7,5,56,14
1228,68,45,10,6,8,68,93
1229,48,62,10,5,10,99,38
1230,179,197,10,7,6,98,34
1231,74,89,10,5,2,29,100
1232,46,100,10,9,2,72,74
1233,127,29,10,7,10,46,29
1234,80,158,10,6,3,36,2
1235,109,186,10,9,5,100,55
1236,61,152,10,4,7,70,73
1237,76,149,10,1,6,30,89
1238,187,10,10,1,4,10,60
1239,16,42,10,7,5,20,1
1240,172,28,10,8,9,51,4
1241,38,54,10,4,6,12,100
1242,10,115,10,2,2,38,98
1243,152,128,10,4,7,20,23
1244,158,29,10,8,3,33,16
1245,37,140,10,7,4,7,82
1246,198,129,10,4,1,44,29
1247,137,188,10,3,8,41,75
1248,49,129,10,1,4,7,43
1249,26,152,10,3,6,30,85
1250,187,6,10,9,9,62,47
1251,22,109,10,3,7,75,51
1252,155,113,10,7,5,76,29
1253,15,171,10,3,8,74,13
1254,146,143,10,1,2,10,60
1255,44,1,10,1,2,87,67
1256,83,145,10,4,5,66,75
1257,151,179,10,9,10,18,57
1258,6,92,10,7,8,1,18
1259,136,15,10,1,1,66,41
1260,66,32,10,8,4,12,52
1261,59,15,10,3,7,23,45
1262,170,159,10,7,3,1,73
1263,147,185,10,1,5,11,66
1264,24,3,10,2,8,73,36
1265,78,55,10,1,4,47,93
1266,88,61,10,6,2,81,8
1267,66,157,10,9,3,63,84
1268,31,148,10,2,6,12,45
1269,5,39,10,5,9,73,78
1270,57,92,10,5,1,82,4
1271,191,186,10,8,3,9,42
1272,189,66,10,10,4,100,80
1273,51,19,10,2,5,33,40
1274,138,76,10,6,7,51,86
1275,43,37,10,6,4,9,62
1276,72,134,10,6,7,21,24
1277,18,172,10,7,1,40,31
1278,94,18,10,6,7,28,12
1279,94,10,10,3,5,87,56
1280,97,153,10,6,4,79,70
1281,183,169,10,6,10,25,1
1282,117,152,10,10,8,28,71
1283,38,83,10,1,6,68,17
1284,131,179,10,7,6,91,12
1285,1,67,10,4,6,68,38
1286,166,108,10,7,10,64,100
1287,83,120,10,7,7,39,1
1288,88,15,10,4,9,79,49
1289,96,30,10,6,10,38,98
1290,144,65,10,2,2,48,21
1291,178,163,10,9,2,30,32
1292,15,185,10,9,3,3,90
1293,147,198,10,10,1,98,65
1294,110,74,10,7,2,80,9
1295,85,176,10,8,6,32,68
1296,47,172,10,6,7,3,8
1297,26,10,10,4,1,1,63
1298,72,24,10,3,10,32,36
1299,90,52,10,6,5,92,93
1300,120,123,10,10,3,20,47
1301,133,40,10,3,8,19,45
1302,187,100,10,3,3,43,24
1303,99,191,10,6,2,51,75
1304,42,21,10,2,4,6,62
1305,142,156,10,4,8,39,49
1306,63,102,10,1,10,1,29
1307,103,196,10,4,7,30,46
1308,132,157,10,5,7,18,85
1309,60,100,10,2,6,19,34
1310,76,98,10,2,5,4,67
1311,114,14,10,9,6,86,92
1312,77,95,10,5,3,5,91
1313,13,85,10,2,2,84,100
1314,32,54,10,6,2,2,24
1315,141,39,10,2,9,61,12
1316,199,116,10,8,7,98,21
1317,42,197,10,2,9,84,47
1318,152,121,10,9,6,25,27
1319,158,66,10,2,9,1,50
1320,103,134,10,4,7,17,91
1321,107,4,10,9,1,79,17
1322,69,134,10,3,6,85,71
1323,170,99,10,3,3,20,88
1324,96,181,10,2,1,19,19
1325,102,50,10,9,3,60,66
1326,123,115,10,6,1,76,91
1327,88,187,10,9,3,45,10
1328,3,15,10,4,3,24,7
1329,60,52,10,5,6,95,63
1330,3,95,10,7,6,32,17
1331,60,161,10,8,6,89,91
1332,181,153,10,6,1,88,28
1333,72,29,10,1,3,80,77
1334,157,122,10,8,6,38,34
1335,187,178,10,10,4,88,27
1336,94,70,10,3,8,4,80
1337,144,135,10,1,7,51,61
1338,63,52,10,8,2,42,28
1339,36,169,10,5,2,49,1
1340,178,119,10,10,3,98,17
1341,155,71,10,2,6,8,49
1342,87,96,10,7,3,94,23
1343,47,189,10,6,1,77,61
1344,106,90,10,9,10,36,89
1345,68,181,10,7,9,50,41
1346,93,58,10,1,2,88,32
1347,149,130,10,4,6,76,91
1348,51,145,10,10,2,82,2
1349,85,118,10,10,1,19,23
1350,33,106,10,9,2,4,41
1351,32,84,10,9,7,21,10
1352,81,180,10,5,7,82,21
1353,127,175,10,7,9,17,43
1354,119,173,10,2,7,83,72
1355,158,111,10,3,7,88,25
1356,121,180,10,5,6,40,73
1357,139,155,10,10,8,28,65
1358,8,75,10,4,6,20,19
1359,53,134,10,6,1,12,100
1360,117,135,10,9,9,45,29
1361,41,19,10,8,3,31,12
1362,63,56,10,3,5,96,66
1363,105,131,10,3,7,81,20
1364,138,151,10,1,3,13,50
1365,1,35,10,5,5,91,82
1366,102,91,10,5,5,90,49
1367,7,186,10,10,6,42,32
1368,138,193,10,6,5,57,5
1369,121,95,10,7,9,22,15
1370,176,147,10,6,6,73,17
1371,37,96,10,3,4,11,83
1372,147,168,10,7,6,68,28
1373,53,77,10,9,9,70,28
1374,73,161,10,1,5,3,83
1375,53,97,10,10,5,37,44
1376,69,120,10,3,1,85,20
1377,184,199,10,5,1,75,37
1378,9,61,10,2,2,11,9
1379,44,101,10,10,2,97,21
1380,0,55,10,10,10,89,28
1381,60,151,10,4,8,66,52
1382,86,166,10,8,4,72,1
1383,128,110,10,1,4,9,46
1384,112,17,10,9,4,49,17
1385,95,71,10,6,8,55,73
1386,124,72,10,6,4,90,52
1387,116,64,10,4,6,82,78
1388,188,179,10,8,3,39,12
1389,163,178,10,6,4,80,41
1390,73,18,10,5,10,15,87
1391,47,20,10,9,2,77,54
1392,124,122,10,4,3,74,44
1393,141,75,10,7,5,100,33
1394,158,89,10,5,3,22,96
1395,82,125,10,5,7,53,90
1396,139,134,10,3,9,76,67
1397,77,99,10,6,6,67,14
1398,55,170,10,5,8,97,21
1399,153,137,10,8,8,1,18
1400,124,129,10,10,1,7,80
1401,52,158,10,5,5,93,29
1402,2,131,10,4,1,46,22
1403,48,182,10,9,6,62,60
1404,36,184,10,10,5,54,22
1405,156,152,10,10,8,7,39
1406,165,130,10,9,7,5,65
1407,15,90,10,3,8,17,98
1408,85,112,10,4,9,66,98
1409,1,155,10,2,8,29,29
1410,144,187,10,3,4,61,92
1411,130,191,10,7,2,17,77
1412,183,166,10,10,6,18,100
1413,186,118,10,1,2,3,71
1414,135,102,10,9,1,29,47
1415,99,118,10,8,5,66,25
1416,131,4,10,2,7,23,73
1417,111,48,10,4,10,52,77
1418,176,81,10,6,4,83,33
1419,49,55,10,5,6,17,66
1420,139,14,10,8,8,69,10
1421,1,49,10,9,3,96,40
1422,165,76,10,3,6,53,74
1423,190,37,10,3,2,73,71
1424,3,176,10,9,7,17,80
1425,190,140,10,9,4,34,76
1426,80,12,10,8,6,80,3
1427,35,176,10,3,3,52,53
1428,163,170,10,1,9,97,83
1429,66,137,10,4,3,54,72
1430,190,137,10,2,4,3,96
1431,54,175,10,6,10,71,34
1432,22,146,10,3,10,25,34
1433,30,118,10,6,4,1,64
1434,82,5,10,1,3,95,8
1435,189,167,10,9,7,94,79
1436,184,128,10,5,8,78,95
1437,196,94,10,6,8,53,6
1438,70,198,10,9,6,31,95
1439,183,148,10,3,4,43,73
1440,163,180,10,8,7,99,49
1441,168,82,10,5,3,29,36
1442,88,99,10,2,3,10,94
1443,21,33,10,5,3,19,15
1444,94,69,10,10,9,41,7
1445,138,171,10,8,6,28,69
1446,121,3,10,6,2,75,88
1447,4,1,10,7,1,93,82
1448,67,51,10,1,9,2,14
1449,2,40,10,3,5,49,51
1450,39,173,10,1,5,19,13
1451,110,35,10,6,10,81,86
1452,173,11,10,5,2,19,33
1453,30,166,10,8,3,10,61
1454,62,115,10,8,7,55,41
1455,57,38,10,1,2,90,25
1456,167,147,10,8,5,88,86
1457,157,98,10,1,5,36,85
1458,176,73,10,7,4,20,36
1459,109,54,10,3,5,19,46
1460,193,71,10,5,1,73,17
1461,86,133,10,5,7,45,42
1462,171,177,10,5,1,32,1
1463,191,0,10,10,1,98,63
1464,3,59,10,9,9,22,70
1465,179,10,10,2,6,30,83
1466,47,176,10,1,9,1,33
1467,35,199,10,9,5,54,64
1468,99,46,10,5,1,43,73
1469,117,199,10,2,8,52,90
1470,118,140,10,6,7,60,3
1471,6,76,10,8,6,17,31
1472,39,162,10,7,5,13,99
1473,38,18,10,3,10,53,83
1474,157,133,10,10,3,83,66
1475,96,120,10,8,7,34,30
1476,4,27,10,3,4,54,58
1477,81,165,10,1,1,77,27
1478,120,146,10,1,4,92,48
1479,161,56,10,7,8,35,50
1480,22,74,10,10,8,32,32
1481,138,141,10,8,2,5,74
1482,147,173,10,5,2,77,4
1483,189,166,10,2,1,64,87
1484,104,72,10,8,4,7,33
1485,10,152,10,6,10,2,62
1486,57,188,10,4,8,9,80
1487,89,43,10,5,2,42,78
1488,21,66,10,4,1,2,84
1489,77,145,10,2,6,32,34
1490,41,190,10,8,9,67,95
1491,17,42,10,6,6,2,27
1492,73,141,10,1,4,50,48
1493,158,85,10,2,10,53,25
1494,115,55,10,1,10,77,31
1495,152,58,10,1,7,100,98
1496,42,36,10,8,6,57,3
1497,136,160,10,5,5,43,82
1498,102,124,10,3,9,84,70
1499,181,70,10,6,3,51,12
1500,53,167,10,9,4,12,27
1501,183,42,10,5,3,15,8
1502,119,187,10,3,5,23,6
1503,61,128,10,7,6,97,90
1504,39,10,10,5,5,97,63
1505,53,180,10,10,10,20,7
1506,131,186,10,3,2,79,26
1507,130,141,10,6,6,27,32
1508,142,177,10,10,5,21,80
1509,161,158,10,9,1,67,63
1510,97,31,10,2,10,61,60
1511,79,139,10,1,1,65,87
1512,37,121,10,10,4,7,98
1513,32,132,10,9,10,34,37
1514,98,68,10,10,3,38,21
1515,65,171,10,2,3,59,45
1516,58,111,10,7,3,49,69
1517,167,140,10,3,10,1,10
1518,28,15,10,5,6,73,70
1519,85,5,10,8,4,84,37
1520,36,29,10,3,4,2,92
1521,27,90,10,9,4,6,1
1522,12,65,10,6,3,44,50
1523,181,10,10,5,4,44,4
1524,36,177,10,6,6,14,48
1525,192,45,10,9,3,53,42
1526,195,145,10,9,4,13,24
1527,66,48,10,7,10,73,58
1528,133,67,10,3,9,52,41
1529,133,22,10,5,10,95,63
1530,20,115,10,10,2,4,32
1531,65,48,10,6,3,76,62
1532,49,66,10,1,4,66,63
1533,12,144,10,9,4,74,31
1534,46,140,10,4,10,18,77
1535,162,185,10,2,7,75,16
1536,179,80,10,9,6,35,4
1537,95,153,10,1,1,98,10
1538,112,145,10,1,6,80,5
1539,68,56,10,4,8,32,9
1540,154,38,10,7,4,16,25
1541,28,68,10,5,5,51,64
1542,9,18,10,9,8,73,64
1543,28,199,10,9,1,52,94
1544,178,13,10,8,10,1,1
1545,147,86,10,3,9,17,28
1546,133,13,10,3,7,35,84
1547,137,195,10,4,1,83,11
1548,66,93,10,3,7,88,11
1549,141,123,10,8,9,73,7
1550,155,2,10,6,9,21,5
1551,129,83,10,9,6,62,62
1552,51,126,10,4,2,67,57
1553,3,178,10,4,10,73,81
1554,150,123,10,2,9,66,62
1555,1,176,10,6,5,28,92
1556,39,178,10,3,8,45,41
1557,169,94,10,10,2,74,80
1558,60,113,10,5,3,4,29
1559,104,183,10,3,5,98,79
1560,76,74,10,8,5,5,44
1561,86,37,10,6,10,52,62
1562,46,183,10,8,3,90,51
1563,70,127,10,10,1,43,4
1564,160,155,10,3,7,96,90
1565,118,41,10,1,4,62,7
1566,193,43,10,2,10,41,7
1567,18,95,10,9,4,35,6
1568,67,153,10,10,7,42,87
1569,86,48,10,1,6,59,26
1570,143,128,10,5,3,16,1
1571,82,39,10,10,9,13,7
1572,80,21,10,2,7,91,13
1573,10,143,10,2,3,79,73
1574,35,78,10,10,6,98,88
1575,188,104,10,1,7,27,47
1576,86,49,10,8,1,91,55
1577,172,157,10,7,4,69,69
1578,60,5,10,8,7,73,10
1579,142,58,10,1,1,81,63
1580,22,32,10,2,1,41,51
1581,170,71,10,8,2,8,9
1582,2,73,10,6,1,60,8
1583,142,53,10,5,4,92,90
1584,50,27,10,2,3,31,49
1585,175,150,10,4,2,17,16
1586,151,56,10,8,5,11,59
1587,178,41,10,8,9,67,96
1588,59,172,10,1,3,32,100
1589,24,171,10,8,4,33,61
1590,55,32,10,1,4,32,95
1591,19,37,10,8,3,40,93
1592,100,115,10,6,6,89,28
1593,121,23,10,9,5,100,6
1594,180,172,10,9,6,2,76
1595,60,181,10,4,2,67,24
1596,135,164,10,2,9,78,39
1597,122,142,10,7,5,18,10
1598,79,28,10,5,10,58,70
1599,1,199,10,10,8,4,51
1600,62,69,10,4,6,71,48
1601,43,87,10,7,9,42,24
1602,134,24,10,2,9,32,87
1603,161,76,10,4,9,41,24
1604,87,191,10,4,4,99,21
1605,142,16,10,10,5,10,82
1606,44,199,10,7,5,19,33
1607,132,94,10,1,6,86,80
1608,42,193,10,5,8,49,6
1609,77,43,10,8,5,51,20
1610,99,13,10,2,9,46,20
1611,24,32,10,8,6,79,67
1612,98,16,10,7,6,3,66
1613,102,106,10,1,7,36,45
1614,147,192,10,7,9,90,55
1615,183,69,10,8,2,93,26
1616,112,167,10,7,6,79,52
1617,169,137,10,7,3,41,71
1618,135,184,10,3,5,24,39
1619,61,164,10,6,7,76,65
1620,36,176,10,6,1,7,16
1621,96,64,10,4,10,21,33
1622,8,35,10,10,10,69,24
1623,181,94,10,4,8,91,18
1624,109,123,10,3,5,70,89
1625,123,110,10,3,4,9,28
1626,83,37,10,4,6,74,87
1627,40,109,10,6,7,29,5
1628,19,160,10,6,7,6,21
1629,153,68,10,8,1,70,16
1630,111,24,10,3,9,14,100
1631,76,36,10,8,3,41,9
1632,68,33,10,10,7,20,43
1633,137,4,10,1,5,40,86
1634,165,24,10,1,4,47,93
1635,22,46,10,1,7,40,36
1636,125,99,10,6,3,49,42
1637,136,138,10,8,2,40,9
1638,28,104,10,9,9,75,45
1639,16,199,10,2,5,77,92
1640,177,54,10,5,2,64,67
1641,151,9,10,7,3,7,46
1642,3,18,10,4,8,83,33
1643,199,79,10,8,3,77,9
1644,43,188,10,4,3,31,32
1645,1,171,10,10,6,73,52
1646,132,82,10,1,7,78,4
1647,130,132,10,7,6,78,38
1648,184,160,10,1,9,76,95
1649,42,84,10,2,9,36,8
1650,6,89,10,1,7,32,75
1651,156,23,10,9,7,30,65
1652,4,41,10,2,9,83,95
1653,35,181,10,3,9,84,81
1654,25,63,10,7,1,43,26
1655,183,124,10,2,10,54,54
1656,86,0,10,3,7,20,81
1657,18,57,10,2,3,66,46
1658,33,191,10,2,2,70,49
1659,64,150,10,2,2,36,82
1660,136,75,10,2,7,43,18
1661,134,87,10,7,8,97,14
1662,198,75,10,7,10,78,79
1663,168,155,10,6,10,56,31
1664,164,47,10,5,8,19,1
1665,0,93,10,6,8,98,58
1666,111,70,10,1,3,38,22
1667,156,177,10,8,1,89,41
1668,1,50,10,2,5,77,72
1669,159,189,10,5,10,71,97
1670,130,99,10,6,6,8,89
1671,25,101,10,6,1,16,1
1672,89,22,10,7,6,96,34
1673,1,101,10,7,5,100,47
1674,28,78,10,6,10,82,93
1675,191,51,10,6,1,28,17
1676,40,178,10,2,6,91,24
1677,30,94,10,2,5,8,43
1678,71,91,10,10,4,56,37
1679,119,149,10,2,10,73,24
1680,196,53,10,7,1,69,70
1681,106,25,10,2,2,62,74
1682,152,143,10,1,1,76,96
1683,6,90,10,9,10,65,5
1684,0,98,10,5,4,15,39
1685,45,150,10,9,8,4,97
1686,141,102,10,5,6,33,5
1687,90,29,10,1,8,91,70
1688,190,22,10,2,3,100,73
1689,14,46,10,5,5,84,47
1690,75,144,10,1,9,41,4
1691,164,137,10,6,2,81,83
1692,1,108,10,2,3,11,64
1693,157,136,10,9,10,16,75
1694,55,137,10,9,4,95,85
1695,122,186,10,7,2,84,13
1696,46,66,10,9,4,57,2
