Node.id|Node.id|Cost|Distance
162|161|6.45453|0.21757
162|163|9.20479|0.481875
162|142|1.73373|0.818425
162|182|2.34711|0.494861
162|145|5.1964|0.385467
162|179|5.00707|1.35531
163|162|0.860517|0.361772
163|164|4.26423|0.0941316
163|143|3.06902|1.65541
163|183|8.87964|0.105954
163|146|0.518689|1.7542
163|180|5.81682|1.56761
164|163|0.658506|1.57546
164|165|7.4969|0.608151
164|144|2.37846|1.12897
164|184|1.992|1.7666
164|147|6.73269|0.239359
164|181|1.24236|1.69328
165|164|5.28892|0.717895
165|166|0.940727|0.0970635
165|145|5.51681|1.18956
165|185|7.26187|1.27547
165|148|7.75665|0.30522
165|182|6.84799|0.165135
166|165|9.80315|1.14553
166|167|1.35545|0.0643678
166|146|4.49862|1.43445
166|186|8.15991|1.03142
166|149|5.04956|1.13136
166|183|8.19788|1.4856
167|166|1.30165|0.0379758
167|168|6.26101|1.60687
167|147|1.38667|1.50067
167|187|6.50077|1.33512
167|150|1.09285|1.4883
167|184|7.16091|1.32193
168|167|3.38929|0.884556
168|169|2.98698|0.229188
168|148|5.94888|1.96699
168|188|1.97162|1.15041
168|151|5.5626|0.665412
168|185|6.07387|0.0122439
169|168|0.499329|0.846756
169|170|5.21834|1.10978
169|149|9.89059|0.683245
169|189|2.97691|0.238448
169|152|3.6061|1.84758
169|186|9.22658|0.998555
170|169|6.74129|1.14547
170|171|1.66837|1.56683
170|150|3.16884|1.76586
170|190|4.44379|1.31163
170|153|3.25206|1.48616
170|187|7.70407|1.84019
171|170|7.26575|1.93514
171|172|4.95297|0.565669
171|151|3.00275|0.205366
171|191|2.88957|0.700415
171|154|5.26061|1.62158
171|188|9.05096|1.03024
172|171|1.52413|0.405575
172|173|6.34344|1.02605
172|152|1.26579|1.114
172|192|0.123013|1.60142
172|155|1.29737|0.358277
172|189|5.84121|0.893243
173|172|0.620666|0.0570008
173|174|1.02434|0.774545
173|153|7.71578|1.74568
173|193|3.07366|0.996305
173|156|8.40409|1.60533
173|190|7.80987|0.281368
174|173|9.05346|0.139888
174|175|4.90892|0.862815
174|154|8.80735|0.791976
174|194|9.46527|0.0662963
174|157|5.98775|1.16174
174|191|5.46172|1.45071
175|174|1.37874|1.11695
175|176|5.26062|0.535223
175|155|7.37611|0.220366
175|195|7.14233|1.59936
175|158|1.38684|1.63333
175|192|1.86951|1.82052
176|175|6.89509|0.988634
176|177|4.08414|1.05984
176|156|2.9698|0.378803
176|196|6.70602|0.404653
176|159|2.59345|0.322987
176|193|6.33734|0.28016
177|176|5.57481|1.16052
177|178|1.73228|0.312513
177|157|1.61133|1.4388
177|197|8.81611|0.598014
177|160|2.77873|0.815346
177|194|5.66618|0.0309688
178|177|5.17856|0.561702
178|179|8.15162|1.31308
178|158|0.975185|0.0042261
178|198|5.66801|1.57405
178|161|4.9643|1.95043
178|195|3.16945|1.58682
179|178|1.64617|1.97509
179|180|9.95737|0.847923
179|159|1.49041|1.25894
179|199|5.64042|1.41304
179|162|2.09732|1.47454
179|196|8.62779|0.741729
180|179|4.5667|1.48878
180|181|6.69871|1.46909
180|160|1.52062|0.472979
180|200|7.50027|1.33984
180|163|5.17341|1.13038
180|197|3.26458|1.22972
181|180|5.67302|1.78652
181|182|4.01886|0.127465
181|161|8.68474|1.43766
181|201|8.57143|0.0661813
181|164|7.06378|1.70576
181|198|4.57052|1.71084
182|181|4.8235|0.042188
182|183|5.61941|1.38416
182|162|7.58364|0.849439
182|202|0.629468|0.430067
182|165|1.69109|1.46564
182|199|9.49576|0.642343
183|182|9.69308|1.39921
183|184|9.9109|0.973297
183|163|2.64793|0.635095
183|203|1.01507|1.66419
183|166|2.10806|1.00679
183|200|8.95828|0.158561
184|183|2.22225|1.50594
184|185|1.12371|1.85721
184|164|6.0585|1.13885
184|204|7.84022|0.176401
184|167|5.90518|0.691925
184|201|7.80283|0.697763
185|184|7.70682|1.68646
185|186|5.63915|1.87958
185|165|5.76048|1.02698
185|205|2.60963|1.09071
185|168|2.13094|0.504105
185|202|0.320041|0.955773
186|185|5.696|0.267023
186|187|3.09982|1.56081
186|166|6.36905|0.411618
186|206|8.59687|1.71826
186|169|9.5878|1.94412
186|203|7.87733|1.12926
187|186|5.41482|1.14351
187|188|6.52831|0.264
187|167|9.17717|0.866228
187|207|4.80881|1.3768
187|170|2.76344|0.0895919
187|204|6.28191|1.70478
188|187|5.58287|1.77831
188|189|3.97747|1.54276
188|168|1.41207|0.859503
188|208|2.49267|1.42161
188|171|5.63263|1.1185
188|205|4.91214|0.400336
189|188|7.65058|0.701802
189|190|0.592977|1.44768
189|169|3.2296|1.69406
189|209|2.88468|1.72888
189|172|4.18785|1.8826
189|206|9.96442|0.673005
190|189|3.74413|0.954645
190|191|0.249018|1.30151
190|170|5.22119|1.30619
190|210|5.03148|0.160811
190|173|5.42247|1.80179
190|207|8.51786|1.36691
191|190|3.30647|0.202107
191|192|3.9426|1.78782
191|171|6.60302|1.77095
191|211|0.940773|0.850721
191|174|2.36375|0.30675
191|208|1.49199|1.11867
192|191|0.00405591|0.875334
192|193|4.23777|0.838381
192|172|3.78966|0.840436
192|212|7.55693|1.50676
192|175|8.97541|1.56119
192|209|4.04136|0.839319
193|192|4.33687|1.81457
193|194|5.00065|1.95187
193|173|8.08179|0.703703
193|213|6.59387|0.277651
193|176|4.52905|0.107295
193|210|0.327351|0.226415
194|193|9.39121|0.253625
194|195|5.38568|0.350992
194|174|2.80187|1.37553
194|214|7.34831|0.561186
194|177|1.25433|0.317215
194|211|6.99784|1.0088
195|194|5.78825|0.910953
195|196|2.57778|0.952733
195|175|2.36071|1.32383
195|215|8.96026|1.33952
195|178|5.69198|0.792182
195|212|6.45693|0.754754
196|195|7.47942|0.61016
196|197|5.16203|0.401694
196|176|3.58727|1.09788
196|216|3.14054|0.595697
196|179|6.7575|1.70524
196|213|4.73345|1.91188
197|196|5.40389|0.416351
197|198|2.36531|1.33164
197|177|3.66783|1.87263
197|217|1.70221|1.89122
197|180|3.91792|0.855999
197|214|4.21975|1.25573
198|197|0.899137|0.636001
198|199|2.97622|1.31822
198|178|7.14091|1.88663
198|218|0.364889|0.924067
198|181|2.48395|1.10538
198|215|6.6288|1.21424
199|198|1.0163|1.95387
199|200|9.04971|1.55476
199|179|8.29557|0.756631
199|219|7.33318|0.739891
199|182|5.86491|1.9397
199|216|0.357675|1.90655
200|199|9.06164|0.411977
200|201|8.98882|0.595911
200|180|6.33988|0.641713
200|220|9.25819|1.4478
200|183|6.38857|0.446881
200|217|3.83013|0.705897
201|200|1.66755|0.839005
201|202|8.14982|0.830301
201|181|9.72194|0.955724
201|221|0.222729|0.147648
201|184|4.54797|1.85449
201|218|8.51204|0.568708
202|201|3.0556|1.16904
202|203|6.54299|1.7841
202|182|5.54371|1.38013
202|222|8.45325|0.921071
202|185|8.96055|1.48841
202|219|7.58491|1.06009
203|202|0.650635|1.36862
203|204|2.53945|1.40784
203|183|9.0775|1.27392
203|223|0.56869|0.149011
203|186|0.564608|1.7437
203|220|4.89656|0.0573096
204|203|3.49713|1.02386
204|205|1.02479|1.60902
204|184|4.39173|1.90737
204|224|0.888636|1.48946
204|187|5.38205|1.48633
204|221|6.36783|0.185152
205|204|4.3323|0.964215
205|206|5.53111|0.65857
205|185|2.26314|0.623205
205|225|8.59329|0.582755
205|188|9.95912|0.226547
205|222|9.95298|1.80732
206|205|7.50232|0.104335
206|207|9.78167|1.61339
206|186|9.24018|0.935646
206|226|8.35348|0.547462
206|189|9.79752|1.87565
206|223|0.782409|0.837849
207|206|8.91509|0.334209
207|208|1.63657|0.859427
207|187|9.10267|1.60088
207|227|5.2229|0.686994
207|190|2.82547|0.150802
207|224|6.72782|1.01772
208|207|3.87003|1.06422
208|209|8.00239|0.765831
208|188|6.45385|1.59107
208|228|2.86577|0.791234
208|191|8.47705|0.529489
208|225|2.0231|1.54345
209|208|7.32568|0.0753155
209|210|0.454541|1.42464
209|189|9.75484|0.24739
209|229|1.31244|1.73399
209|192|2.90799|0.589802
209|226|2.96707|0.402134
210|209|0.953408|1.63799
210|211|5.44564|0.755776
210|190|8.94397|0.434692
210|230|8.86749|0.562802
210|193|7.49457|1.37398
210|227|6.64316|0.789683
211|210|4.82525|1.90179
211|212|7.90458|0.66046
211|191|2.15638|1.98554
211|231|1.01953|1.89641
211|194|0.304262|0.294814
211|228|6.60526|0.0118207
212|211|2.71102|1.58354
212|213|8.72903|1.1238
212|192|0.866714|0.33922
212|232|7.62968|0.364024
212|195|9.88606|0.615064
212|229|5.599|1.76601
213|212|5.24878|0.893298
213|214|1.64405|0.548671
213|193|1.33637|1.65744
213|233|6.69177|1.23233
213|196|7.79614|0.919271
213|230|9.46393|1.99051
214|213|4.52404|0.096692
214|215|9.43459|0.96566
214|194|1.95753|1.20797
214|234|4.8874|0.933711
214|197|3.95754|0.723287
214|231|0.28757|0.964852
215|214|5.31254|1.58345
215|216|6.64438|1.03972
215|195|0.992575|0.448676
215|235|4.02864|1.24827
215|198|6.70987|1.13454
215|232|8.98471|1.60925
216|215|3.9599|1.1353
216|217|4.20787|0.351209
216|196|0.272838|0.73436
216|236|1.70857|0.959375
216|199|4.15526|0.228631
216|233|9.62518|1.22256
217|216|7.183|0.902516
217|218|0.781347|0.228109
217|197|8.12902|0.213783
217|237|5.9648|0.688311
217|200|8.98617|0.521837
217|234|8.64016|1.99575
218|217|4.85257|0.53376
218|219|6.22011|0.312488
218|198|8.34149|1.04096
218|238|9.60868|0.460278
218|201|0.881301|0.763311
218|235|4.05744|0.230828
219|218|7.48836|1.1532
219|220|5.95102|0.328724
219|199|6.90917|1.11524
219|239|7.75641|0.818434
219|202|0.0887705|1.70755
219|236|5.23271|1.64356
220|219|9.60668|0.239503
220|221|1.65934|1.71857
220|200|3.8067|0.0599003
220|240|8.57159|1.73185
220|203|2.9683|0.95834
220|237|0.221705|0.261959
221|220|9.99652|1.96608
221|222|3.61119|0.175564
221|201|3.64695|1.53373
221|241|2.03196|0.227061
221|204|3.43464|1.59659
221|238|2.77892|0.0687606
222|221|3.55916|0.107067
222|223|4.43597|0.729587
222|202|9.0731|1.93374
222|242|1.86572|1.73595
222|205|0.8662|0.705013
222|239|7.27262|0.93458
223|222|3.82457|1.16884
223|224|3.33217|1.35857
223|203|0.635912|0.710774
223|243|8.10266|0.126486
223|206|3.38426|0.34277
223|240|1.51025|1.40624
224|223|9.38247|0.708441
224|225|8.16651|0.563422
224|204|1.52518|0.189087
224|244|3.16091|1.01687
224|207|1.48077|1.51938
224|241|8.73228|0.110773
225|224|7.26557|0.1196
225|226|9.23364|1.62635
225|205|4.12306|1.30125
225|245|2.80467|1.58953
225|208|2.35047|1.22737
225|242|4.7405|0.597277
226|225|9.69071|0.568632
226|227|3.61881|0.614993
226|206|4.55701|1.02581
226|246|0.106171|0.787897
226|209|8.67127|1.65454
226|243|6.75659|0.0392891
227|226|9.21812|1.9835
227|228|5.28079|0.139777
227|207|7.51439|0.802613
227|247|1.25275|0.955992
227|210|4.61106|0.0972779
227|244|2.91173|1.74682
228|227|6.99265|1.14328
228|229|6.68175|1.86862
228|208|1.85323|0.28445
228|248|2.32951|0.308787
228|211|4.26541|1.18966
228|245|4.6189|1.76448
229|228|1.07738|0.945014
229|230|2.7619|1.94973
229|209|2.99775|1.9037
229|249|9.9451|0.443174
229|212|9.43601|1.04518
229|246|2.91475|1.39008
230|229|9.23895|0.833501
230|231|1.73036|0.770002
230|210|4.65389|0.928416
230|250|2.58413|0.329308
230|213|0.358477|1.85318
230|247|0.989663|0.442341
231|230|0.688135|0.663834
231|232|3.75564|0.990709
231|211|9.26749|1.67491
231|251|3.77597|0.0689747
231|214|3.09961|1.30757
231|248|0.0935241|1.21947
232|231|6.05637|0.00772397
232|233|8.31323|1.09848
232|212|5.2645|0.245596
232|252|2.44277|0.90069
232|215|5.39549|0.834626
232|249|8.35346|0.00987587
233|232|8.81521|0.187518
233|234|1.69592|1.83474
233|213|0.203474|0.537117
233|253|1.38539|0.178322
233|216|6.00475|1.02821
233|250|5.84516|1.05445
234|233|3.51557|1.92422
234|235|5.61712|1.32304
234|214|6.15899|1.14213
234|254|2.71254|0.443072
234|217|5.74926|0.205154
234|251|7.70774|0.202753
235|234|2.25375|0.030102
235|236|5.51721|1.52985
235|215|4.32364|0.774134
235|255|7.69862|0.62777
235|218|4.80826|1.87891
235|252|2.31253|1.00235
236|235|2.08012|0.739585
236|237|5.90334|1.61698
236|216|8.83896|0.3497
236|256|3.35712|0.470906
236|219|1.36962|1.79485
236|253|8.96971|1.50572
237|236|4.68488|0.336451
237|238|9.74398|0.0868292
237|217|2.70803|1.49034
237|257|1.44791|0.992356
237|220|7.60223|1.39303
237|254|2.61102|0.385173
238|237|0.835797|0.0619269
238|239|5.06471|1.12881
238|218|9.70417|1.47545
238|258|0.655793|0.35686
238|221|1.07517|1.31183
238|255|9.86918|1.98283
239|238|8.30764|0.64526
239|240|2.26866|1.93545
239|219|2.20054|0.247675
239|259|7.20587|1.37708
239|222|2.92063|1.38997
239|256|7.31957|1.12573
240|239|4.40157|1.7535
240|241|0.590435|0.400758
240|220|5.73261|0.64029
240|260|3.92966|1.31368
240|223|3.51109|1.79887
240|257|2.21246|0.643052
241|240|6.37161|0.573651
241|242|4.99956|1.48936
241|221|9.42739|0.973747
241|261|7.36092|1.54701
241|224|8.09503|1.92592
241|258|7.41229|0.0591141
242|241|0.867955|0.923632
242|243|7.18099|0.757717
242|222|1.56801|0.900113
242|262|9.41724|1.19392
242|225|3.26804|0.00153539
242|259|7.97337|1.80013
243|242|3.20913|0.380605
243|244|5.56905|1.34404
243|223|0.897392|1.5563
243|263|9.93547|1.4538
243|226|0.649769|0.987006
243|260|4.71579|0.0154321
244|243|9.80376|0.41534
244|245|7.81219|1.57976
244|224|1.70628|1.0449
244|264|8.19436|0.514847
244|227|9.84264|1.07507
244|261|6.36282|0.282131
245|244|9.87592|1.15601
245|246|7.38023|0.628793
245|225|5.78774|1.07072
245|265|2.14462|1.79937
245|228|7.25663|1.54273
245|262|5.71708|1.6308
246|245|5.49519|1.13051
246|247|5.42303|1.22899
246|226|0.587587|0.0277622
246|266|6.22212|0.0782701
246|229|2.21551|0.806861
246|263|8.29014|0.784358
247|246|9.25878|1.2969
247|248|6.49603|1.82028
247|227|1.85987|0.571769
247|267|0.512077|0.347158
247|230|8.63891|1.57846
247|264|4.87976|0.88533
248|247|3.24591|1.40487
248|249|3.42352|0.100509
248|228|4.73805|1.82812
248|268|8.65657|0.0466463
248|231|4.79315|0.815918
248|265|6.37819|1.07615
249|248|4.2184|0.52006
249|250|5.77209|1.28678
249|229|6.63461|0.812447
249|269|0.355706|1.17868
249|232|0.546747|1.37035
249|266|4.99481|0.481323
250|249|9.71058|1.10138
250|251|4.14241|1.6699
250|230|3.3992|1.80443
250|270|2.77614|1.32902
250|233|6.04654|1.23993
250|267|7.14766|0.156917
251|250|5.34025|1.16084
251|252|1.01782|0.0266812
251|231|9.88382|1.4792
251|271|5.51415|0.820444
251|234|9.99631|0.257248
251|268|0.536133|1.32618
252|251|5.34848|0.178368
252|253|2.5243|1.17904
252|232|7.74357|1.50382
252|272|8.30184|1.49083
252|235|3.02601|0.488849
252|269|5.80364|1.28504
253|252|1.46641|1.71596
253|254|3.07032|1.50259
253|233|4.77943|0.0435967
253|273|8.29753|0.0239364
253|236|6.02221|1.86307
253|270|0.253088|1.1812
254|253|6.71135|1.15345
254|255|0.00824207|1.34153
254|234|7.05347|0.108875
254|274|3.33857|0.48039
254|237|1.43621|1.17257
254|271|8.29717|1.83596
255|254|3.38199|1.3198
255|256|6.63394|1.2816
255|235|9.04326|0.487515
255|275|2.83321|0.101933
255|238|1.01735|1.18071
255|272|8.02262|1.15936
256|255|6.12152|1.26403
256|257|5.91647|0.428746
256|236|5.6355|1.23391
256|276|8.04975|0.469372
256|239|1.93679|1.6116
256|273|9.05452|1.79805
257|256|8.60237|0.478618
257|258|1.39221|0.00771657
257|237|8.25596|1.93788
257|277|9.21837|0.327592
257|240|6.2884|1.17046
257|274|8.04596|1.06633
258|257|8.28988|0.175834
258|259|5.84132|1.86145
258|238|6.78271|0.772788
258|278|5.10402|0.580846
258|241|0.184091|0.204097
258|275|5.04796|1.16392
259|258|7.19004|0.619542
259|260|8.16646|1.82537
259|239|1.15571|1.44419
259|279|8.11709|1.95161
259|242|9.61406|1.90186
259|276|9.79666|1.57401
260|259|9.19869|1.80301
260|261|9.50798|1.09742
260|240|4.86733|1.51079
260|280|0.818735|0.631442
260|243|8.43312|1.33201
260|277|2.46445|1.04317
261|260|0.523992|1.51369
261|262|8.12006|0.141617
261|241|8.58895|0.633603
261|281|6.52768|1.1558
261|244|6.26573|0.938827
261|278|4.90581|1.48429
262|261|1.91511|0.60458
262|263|7.17951|0.305834
262|242|2.5322|1.39523
262|282|9.3992|0.346177
262|245|5.99119|1.78144
262|279|7.21797|0.171704
263|262|6.46113|1.60734
263|264|4.01573|0.978848
263|243|4.69676|1.29604
263|283|0.110069|1.04415
263|246|4.04864|1.64603
263|280|5.92883|0.527518
264|263|1.39814|0.491303
264|265|8.41657|1.53277
264|244|7.15065|0.664476
264|284|5.0853|1.81315
264|247|6.34528|0.452961
264|281|0.594924|1.7755
265|264|9.24097|1.99882
265|266|0.608362|1.04643
265|245|8.9013|1.56527
265|285|6.09068|1.07249
265|248|5.86303|0.0212832
265|282|0.256669|0.111958
266|265|6.58659|0.0733475
266|267|5.78054|0.127047
266|246|8.59686|0.341875
266|286|3.27282|1.999
266|249|4.16589|0.337879
266|283|7.65887|0.263307
267|266|5.01178|0.548834
267|268|0.382287|0.271411
267|247|5.00898|0.195442
267|287|0.234531|0.84999
267|250|0.971331|0.168579
267|284|9.48211|1.97453
268|267|8.66922|1.11456
268|269|5.23506|0.906451
268|248|5.67921|1.09835
268|288|5.09205|0.453161
268|251|5.85846|0.174518
268|285|2.90104|0.891066
269|268|2.58196|1.23477
269|270|4.45033|1.34957
269|249|7.86326|0.421841
269|289|8.06438|0.575008
269|252|4.85337|1.68933
269|286|4.23209|1.97247
270|269|9.42388|0.893325
270|271|4.1123|0.0790421
270|250|5.30952|0.718882
270|290|0.267842|0.795748
270|253|9.1672|1.10058
270|287|8.511|0.969283
271|270|0.994628|0.720609
271|272|7.11222|1.37062
271|251|4.47564|0.00265145
271|291|1.30842|1.41152
271|254|6.18712|1.15175
271|288|3.80544|0.810077
272|271|7.86796|0.373965
272|273|6.92542|0.544266
272|252|0.316495|0.231503
272|292|2.58368|1.94807
272|255|5.62414|1.3392
272|289|0.135584|0.186732
273|272|0.290395|0.0806854
273|274|4.9124|1.89152
273|253|5.90633|0.68468
273|293|4.30401|1.38019
273|256|7.02645|0.283246
273|290|3.75405|0.300416
274|273|1.42949|1.01249
274|275|8.55968|1.52332
274|254|0.821224|0.473025
274|294|1.66699|1.73784
274|257|4.23495|1.71848
274|291|1.41051|0.910289
275|274|9.74993|0.798839
275|276|4.29182|1.07481
275|255|0.690179|0.885481
275|295|6.30773|0.196115
275|258|4.83083|0.244026
275|292|0.438174|0.147432
276|275|4.64353|0.948437
276|277|7.63811|0.333996
276|256|6.15842|0.278433
276|296|3.17206|1.51758
276|259|6.45464|0.346348
276|293|5.20451|1.45517
277|276|4.09687|1.3743
277|278|5.96504|1.66636
277|257|5.46393|1.47511
277|297|2.88326|1.04277
277|260|1.36975|1.43502
277|294|0.587931|0.411986
278|277|1.60248|1.37913
278|279|3.0405|1.28666
278|258|8.1158|0.695735
278|298|7.17047|0.551865
278|261|8.22086|0.961718
278|295|4.42931|0.875856
279|278|6.20075|1.52027
279|280|1.96719|0.531078
279|259|9.33311|1.43434
279|299|9.93125|0.685995
279|262|4.04321|1.17926
279|296|1.76179|1.90143
280|279|3.27184|0.929011
280|281|4.72099|0.928318
280|260|1.82014|1.06178
280|300|6.70152|0.684524
280|263|2.20459|1.9484
280|297|9.85593|0.0640763
281|280|3.2207|1.40528
281|282|3.07971|0.288312
281|261|1.835|1.5018
281|301|5.82084|1.60715
281|264|5.11039|1.55761
281|298|0.691138|0.888699
282|281|4.95973|0.124477
282|283|7.87347|1.80059
282|262|6.51867|1.92705
282|302|8.51007|1.9581
282|265|4.28032|0.646213
282|299|4.43211|1.22009
283|282|8.53999|0.226725
283|284|9.52308|0.148916
283|263|0.875648|1.8758
283|303|1.06496|0.819269
283|266|6.40542|0.828934
283|300|5.53791|1.64808
284|283|1.65369|0.27175
284|285|6.27616|1.35281
284|264|9.14678|1.39346
284|304|1.20757|0.821301
284|267|7.58969|1.81621
284|301|3.10944|0.821672
285|284|8.71631|0.323904
285|286|3.89888|0.599325
285|265|4.85058|1.6662
285|305|9.09708|0.678115
285|268|9.46461|1.72403
285|302|4.13516|0.0680525
286|285|7.99917|1.04002
286|287|4.43661|0.880917
286|266|9.34478|1.9949
286|306|2.645|0.199694
286|269|1.33326|1.78423
286|303|7.76254|0.096008
287|286|5.88846|1.79402
287|288|4.58655|0.695629
287|267|8.05115|1.5392
287|307|7.58651|1.35349
287|270|9.31551|0.297077
287|304|9.76408|0.833219
288|287|9.81637|1.77223
288|289|7.55667|1.8562
288|268|7.48131|0.338365
288|308|9.62125|1.0961
288|271|6.89194|0.811572
288|305|9.88506|1.24734
289|288|4.03237|0.506012
289|290|7.23519|1.07313
289|269|1.45122|0.999547
289|309|5.84568|1.46794
289|272|3.96784|0.0864449
289|306|0.817827|0.403797
290|289|8.12821|1.68087
290|291|8.78644|1.48874
290|270|9.88972|1.7101
290|310|1.60982|1.94122
290|273|7.41167|1.8333
290|307|8.98709|0.978597
291|290|0.858311|1.72167
291|292|0.373466|1.55005
291|271|2.6662|0.0517061
291|311|3.98698|1.33971
291|274|2.78859|0.244434
291|308|2.06421|0.847963
292|291|6.2199|1.58198
292|293|1.57949|0.0375487
292|272|8.34212|0.479464
292|312|2.20673|1.29407
292|275|0.801656|0.198633
292|309|3.91405|0.138276
293|292|9.54368|1.10477
293|294|0.397475|1.39107
293|273|4.69035|1.87691
293|313|1.84833|1.10973
293|276|7.9929|0.444359
293|310|3.29892|0.13182
294|293|2.48033|1.45718
294|295|7.35767|1.05378
294|274|8.50806|1.88438
294|314|9.50873|0.945593
294|277|7.33178|0.217645
294|311|4.91571|1.13478
295|294|3.48555|1.42449
295|296|2.14422|0.857441
295|275|8.1156|1.21165
295|315|4.97858|1.53186
295|278|1.58214|1.07521
295|312|4.61462|1.2545
296|295|4.76062|1.29259
296|297|1.82116|0.550704
296|276|8.68475|1.02402
296|316|3.41262|0.233016
296|279|2.40597|0.154058
296|313|6.434|0.182805
297|296|0.192173|1.18855
297|298|5.64199|1.50479
297|277|7.03096|0.11154
297|317|3.19784|0.103302
297|280|7.68013|1.06841
297|314|4.80371|1.15915
298|297|1.40033|1.95646
298|299|3.45501|0.596495
298|278|5.15835|1.61393
298|318|9.25497|1.98379
298|281|4.53259|0.215226
298|315|2.67249|0.643468
299|298|6.19621|1.21702
299|300|4.38242|1.72043
299|279|6.85539|0.163283
299|319|9.5162|1.40951
299|282|6.75915|1.03164
299|316|4.57151|0.758022
300|299|5.71589|1.55387
300|301|4.30662|0.679204
300|280|3.11141|1.82207
300|320|9.19176|0.902349
300|283|8.89262|0.529353
300|317|7.49422|0.810195
301|300|0.716397|1.34984
301|302|3.96995|1.0498
301|281|7.82533|1.32849
301|321|8.46632|0.804307
301|284|2.72754|0.569748
301|318|2.62371|1.91659
302|301|3.66516|0.427982
302|303|6.63049|0.0848613
302|282|7.2981|0.240402
302|322|4.21442|0.602797
302|285|8.97136|1.70421
302|319|6.41001|0.416555
303|302|7.63137|1.12035
303|304|6.59452|1.3048
303|283|8.24853|0.817749
303|323|0.574968|1.79299
303|286|0.83794|0.908983
303|320|4.21391|1.73265
304|303|1.18735|0.536046
304|305|2.6848|0.782976
304|284|5.52897|1.0617
304|324|3.49781|1.83882
304|287|7.44841|0.0256609
304|321|9.61843|0.949303
305|304|1.33031|0.76657
305|306|7.7605|0.0603349
305|285|2.35388|0.834102
305|325|2.38445|1.99705
305|288|9.77227|1.79579
305|322|6.50924|1.60416
306|305|3.06772|1.41684
306|307|6.98573|0.781132
306|286|1.62912|0.239928
306|326|2.56892|0.563294
306|289|3.87987|1.05075
306|323|6.73135|1.88177
307|306|0.562232|0.045832
307|308|8.60296|1.60213
307|287|0.357464|1.64428
307|327|2.75716|0.337555
307|290|2.05424|0.103532
307|324|1.98945|0.881626
308|307|4.68817|0.87478
308|309|4.39338|0.892089
308|288|3.35287|0.180524
308|328|2.48125|1.28412
308|291|7.98683|1.8934
308|325|0.32625|1.92319
309|308|0.666617|0.579035
309|310|2.43243|0.909297
309|289|8.1489|1.83276
309|329|3.95532|1.74223
309|292|9.39294|0.511657
309|326|6.72178|1.95008
310|309|0.779679|1.89579
310|311|1.43818|0.566784
310|290|9.9966|0.685526
310|330|7.24205|0.936955
310|293|7.80153|0.327086
310|327|9.14522|0.230881
311|310|2.53805|0.325294
311|312|7.575|0.104977
311|291|1.09345|1.58025
311|331|0.140841|0.352013
311|294|0.79642|0.514653
311|328|6.30655|1.78906
312|311|1.73704|0.0523744
312|313|7.65645|0.225995
312|292|2.82016|0.875647
312|332|0.880377|0.719967
312|295|3.85717|0.463711
312|329|6.43376|0.770755
313|312|5.74618|0.735162
313|314|8.53855|0.709542
313|293|5.31124|1.53675
313|333|4.70211|1.56986
313|296|9.31024|0.455422
313|330|8.37417|0.0807366
314|313|0.178355|1.703
314|315|2.16375|0.194955
314|294|1.08828|1.69406
314|334|9.9201|0.565065
314|297|8.73217|1.51531
314|331|3.9553|0.310465
315|314|1.95478|0.967135
315|316|5.15216|1.16239
315|295|7.15423|0.317184
315|335|9.66573|0.580083
315|298|5.26173|1.64086
315|332|6.44812|0.114593
316|315|5.88805|0.230048
316|317|8.42226|1.03966
316|296|3.42735|1.35929
316|336|5.60197|0.721141
316|299|5.31145|1.55314
316|333|4.58048|1.27995
317|316|6.23601|0.900115
317|318|9.22505|0.993636
317|297|2.07712|0.63607
317|337|6.52051|0.806381
317|300|8.01603|0.334534
317|334|9.84386|1.03405
318|317|3.25859|1.90192
318|319|8.07067|1.70406
318|298|7.71387|0.903759
318|338|9.09329|0.720384
318|301|5.66903|1.50311
318|335|8.8002|1.81928
319|318|4.31197|0.880434
319|320|2.70209|1.92468
319|299|2.16789|1.45651
319|339|6.02314|1.68078
319|302|1.78314|1.04964
319|336|3.37208|0.772052
320|319|8.42854|1.97852
320|321|7.89217|1.28891
320|300|1.56525|1.54721
320|340|1.61482|0.964768
320|303|7.24562|1.9371
320|337|3.34416|0.991899
321|320|4.20429|0.487489
321|322|8.56141|1.97466
321|301|9.95299|1.47232
321|341|8.9697|0.852992
321|304|1.76379|0.334357
321|338|3.88838|0.786335
322|321|8.95435|1.9823
322|323|2.33557|0.147498
322|302|5.15971|1.14153
322|342|4.59775|0.71765
322|305|5.60023|0.497984
322|339|0.0328197|1.4331
323|322|0.225948|0.329529
323|324|1.98933|1.49431
323|303|1.33314|1.0667
323|343|2.43106|1.10749
323|306|7.77093|0.198495
323|340|5.41075|1.54478
324|323|8.35409|0.87609
324|325|1.98887|0.0235762
324|304|6.05223|1.17545
324|344|4.04956|1.00132
324|307|5.78877|1.27703
324|341|5.74408|0.189696
325|324|2.09278|0.0683657
325|326|4.53673|1.5386
325|305|2.83175|0.91391
325|345|4.8585|0.611539
325|308|6.21719|1.36956
325|342|0.529265|1.51007
326|325|2.18131|0.592065
326|327|3.08776|1.99045
326|306|3.9528|1.6997
326|346|7.67615|0.461379
326|309|2.87895|1.93301
326|343|2.42477|1.78624
327|326|5.54228|1.29487
327|328|3.93777|0.266209
327|307|2.85946|1.93637
327|347|2.27952|0.990448
327|310|0.0236773|1.36325
